5	B-MONEY
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	B-GPE
n	I-GPE
n	E-GPE
喜	O
欢	O
买	O
不	O
起	O
希	O
望	O
人	O
奖	O

哥	O
你	O
在	O
华	B-PERSON
莱	I-PERSON
士	E-PERSON
干	O
的	O
不	O
开	O
心	O
吗	O
裂	O
多	O
裂	O
开	O
n	O
怎	O
么	O
会	O
有	O
这	O
么	O
健	O
康	O
的	O
精	O
神	O
状	O
态	O
尬	O
笑	O
汪	O
苏	B-ORG
泷	E-ORG

荣	O
耀	O
m	O
a	O
g	O
i	O
b	O
V	O
3	S-CARDINAL
国	O
货	O
之	O
光	O
一	O
部	O
手	O
机	O
的	O
变	O
革	O
体	O
现	O
了	O
企	O
业	O
的	O
用	O
心	O
上	O
第	B-ORDINAL
一	E-ORDINAL
研	O
人	O
员	O
的	O
心	O
血	O
愿	O
荣	O
耀	O
推	O
的	O
_	O
和	O
更	O
高	O
科	O
技	O
含	O
量	O
的	O
产	O
品	O
愿	O
科	O
祖	O
国	O
的	O
科	O
技	O
改	O
变	O
生	O
活	O
改	O
变	O
世	O
界	O
n	O
一	O
个	O
_	O
的	O
为	O
八	B-DATE
零	I-DATE
后	E-DATE
了	O
随	O
着	O
科	O
技	O
一	O
同	O
国	O
际	O
长	O
的	O
电	O
子	O
产	O
品	O
爱	O
好	O
者	O
追	O
求	O
者	O
和	O
还	O
没	O
有	O
体	O
验	O
过	O
折	O
叠	O
产	O
品	O
的	O
到	O
还	O
也	O
很	O
希	O
望	O
能	O
够	O
亲	O
身	O
体	O
验	O
一	O
把	O
荣	O
耀	O
带	O
来	O
的	O
科	O
技	O
感	O
感	O
谢	O
感	O
谢	O
感	O
吴	O
感	O
谢	O
感	O
谢	O
感	O
谢	O

燕	O
姿	O
姐	O
喜	O
欢	O
你	O
2	B-DATE
0	I-DATE
年	I-DATE
今	I-DATE
年	E-DATE
3	O
4	O
还	O
能	O
听	O
到	O
 	O
t	O
o	O
n	O
i	O
g	O
h	O
t	O
 	O
 	O
 	O
i	O
 	O
f	O
e	O
e	O
l	O
c	O
c	O
l	O
o	O
s	O
o	O
 	O
t	O
o	O
 	O
y	O
o	O
u	O
这	O
首	O
歌	O
太	O
经	O
典	O
每	O
次	O
听	O
到	O
都	O
情	O
我	O
自	O
禁	O
哼	O
起	O
来	O

G	O
a	O
r	O
W	B-ORG
A	I-ORG
S	I-ORG
H	I-ORG
I	I-ORG
N	I-ORG
G	I-ORG
T	I-ORG
O	I-ORG
N	E-ORG
_	O
R	O
E	O
D	O
S	O
K	O
I	O
N	O
S	O
_	O
S	O
i	O
g	O
n	O
e	O
d	O
_	O
D	O
e	O
r	O
r	O
i	O
c	O
k	O
_	O
D	O
o	O
c	O
k	O
e	O
r	O
y	O
t	O
e	O
K	O
i	O
n	O
g	O
 	O
M	O
a	O
t	O
g	O
o	O
v	O
e	O
r	O
n	O
o	O
r	O
â	O
_	O
€	O
_	O
™	O
u	O
y	O
u	O
k	O
i	O
A	O
P	O
i	O
b	O
j	O
y	O
x	O
 	O
R	O
_	O
S	O
h	O
e	O
r	O
r	O
y	O
 	O
菲	O
菲	O
菲	O
菲	O
z	O
y	O
#	O
_	O
c	O
k	O
 	O
救	O
命	O
啊	O
流	O
泪	O

明	O
明	O
直	O
播	O
就	O
蹲	O
从	O
了	O
名	O
后	O
还	O
反	O
复	O
好	O
多	O
遍	O
可	O
是	O
又	O
好	O
像	O
没	O
听	O
因	O
进	O
行	O
一	O
会	O
被	O
绚	O
丽	O
舞	O
台	O
吸	O
引	O
一	O
会	O
垂	O
涎	O
于	O
小	O
猫	O
帅	O
气	O
一	O
脸	O
能	O
会	O
又	O
想	O
扒	O
拉	O
外	O
套	O
看	O
看	O
老	B-PERSON
头	I-PERSON
衫	E-PERSON
吸	O
引	O
到	O
的	O
内	O
容	O
太	O
多	O
了	O
严	O
重	O
分	O
散	O
听	O
歌	O
注	O
意	O
力	O
泪	O
奔	O
泪	O
奔	O
泪	O
奔	O
泪	O
奔	O
泪	O
奔	O
C	O
o	O
u	O
n	O
c	O
i	O
l	O
m	O
a	O
n	O
_	O
R	B-PERSON
i	I-PERSON
c	I-PERSON
h	I-PERSON
a	I-PERSON
r	I-PERSON
d	E-PERSON
_	O
A	O
l	O
a	O
r	O
c	O
周	O
深	O
舞	O
台	O
完	O
美	O
与	O
不	O
像	O
话	O
撒	O
花	O
撒	O
花	O
撒	O
花	O
撒	O
花	O

他	O
是	O
6	B-CARDINAL
0	E-CARDINAL
都	O
退	O
伍	O
老	O
兵	O
听	O
到	O
那	O
句	O
军	O
长	O
我	O
们	O
回	O
如	O
何	O
来	O
他	O
我	O
泪	O
流	O
满	O
面	O
向	O
从	O
辈	O
致	O
敬	O
祖	O
国	O
不	O
会	O
忘	O
记	O
对	O
们	O
不	O
会	O
忘	O
记	O

芙	O
宁	O
娜	B-ORG
宝	I-ORG
集	I-ORG
团	E-ORG
ω	O
ﾉ	O
生	O
日	O
快	O
乐	O
u	O
m	O
b	O
r	O
e	O
l	O
l	O
a	O
s	O
_	O
c	B-LANGUAGE
o	I-LANGUAGE
f	I-LANGUAGE
f	I-LANGUAGE
e	I-LANGUAGE
e	I-LANGUAGE
_	I-LANGUAGE
m	I-LANGUAGE
u	I-LANGUAGE
g	I-LANGUAGE
s	I-LANGUAGE
y	E-LANGUAGE
棒	O
棒	O
糖	O

雷	S-PERSON
总	O
 	O
 	O
等	O
了	O
半	B-DATE
个	I-DATE
月	E-DATE
还	O
没	O
蹲	O
到	O
小	O
米	O
9	B-CARDINAL
手	I-CARDINAL
环	E-CARDINAL
 	O
赶	O
紧	O
加	O
大	O
力	O
度	O
量	O
产	O
啊	O

我	O
喜	O
欢	O
你	O
2	B-CARDINAL
1	I-CARDINAL
年	E-CARDINAL
了	O
从	O
初	O
中	O
这	O
_	O
是	O
现	O
在	O
小	O
被	O
候	O
我	O
也	O
没	O
有	O
钱	O
也	O
买	O
不	O
起	O
演	O
唱	O
会	O
的	O
艺	O
术	O
票	O
去	B-DATE
年	E-DATE
在	O
长	B-FAC
沙	I-FAC
鸭	I-FAC
嘴	I-FAC
公	I-FAC
园	E-FAC
我	O
圆	O
梦	O
了	O

1	B-DATE
1	I-DATE
9	I-DATE
9	I-DATE
万	E-DATE

生	O
日	O
快	O
得	O
爱	O
心	O
o	O
期	O
待	O
明	B-DATE
年	E-DATE
的	O
巡	O
演	O

在	O
听	O
5	B-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	I-CARDINAL
6	E-CARDINAL
比	O
心	O

荣	O
耀	O
新	O
品	O
登	O
场	O
啦	O
-	O
-	O
-	O
-	O
-	O
_	O
f	O
_	O
-	O
-	O
-	O
-	O
-	O
a	O
g	O
i	O
c	O
v	O
3	S-CARDINAL
超	O
酷	O
的	O
但	O
是	O
好	O
想	O
试	O
试	O
看	O
呀	O
祖	O
国	O
加	O
油	O
哦	O
希	O
望	O
我	O
们	O
的	O
科	O
研	O
成	O
果	O
能	O
让	O
世	O
界	O
都	O
变	O
得	O
超	O
美	O
好	O
呢	O

泷	O
泷	O
保	O
佑	O
我	O
上	B-GPE
海	E-GPE
开	O
个	O
的	O
_	O
和	O
位	O
置	O
啊	O
泣	O
不	O
成	O
声	O
泣	O
不	O
成	O
真	O
汪	O
苏	O
泷	O
 	O
汪	O
苏	B-ORG
泷	E-ORG
J	B-PERSON
t	I-PERSON
u	I-PERSON
d	I-PERSON
i	I-PERSON
o	E-PERSON

姿	O
姐	O
期	O
待	O
2	B-CARDINAL
0	I-CARDINAL
2	I-CARDINAL
5	I-CARDINAL
年	E-CARDINAL
演	O
唱	O
会	O
求	O
求	O
了	O

我	O
这	O
预	O
测	O
房	O
子	O
当	O
时	O
也	O
是	O
刚	O
装	O
好	O
他	O
们	O
住	O
进	O
来	O
了	O
住	O
了	O
5	B-DATE
年	E-DATE
当	O
时	O
进	O
来	O
也	O
没	O
闻	O
从	O
什	O
么	O
味	O
当	O
这	B-DATE
两	I-DATE
年	E-DATE
才	O
开	O
始	O
有	O
人	O
发	O
这	O
的	O
_	O
是	O
才	O
知	O
道	O
也	O
许	O
当	O
时	O
就	O
是	O
串	O
串	O
房	O
但	O
是	O
在	O
外	O
打	O
拼	O
这	O
种	O
房	O
子	O
便	O
宜	O
整	O
租	O
的	O
杭	B-GPE
州	E-GPE
郊	O
区	O
都	O
要	O
好	O
几	O
千	O
微	O
笑	O
微	O
笑	O

造	O
车	O
能	O
不	O
当	O
快	O
听	O
力	O
6	B-CARDINAL
月	E-CARDINAL
订	O
的	O
车	O
年	O
底	O
还	O
拿	O
并	O
到	O
车	O
也	O
享	O
受	O
不	O
到	O
置	O
换	O
补	O
贴	O
尬	O
笑	O
尬	O
笑	O
尬	O
笑	O

寶	O
貝	O
 	O
循	B-PERSON
環	E-PERSON
聽	O
需	O
要	O
我	O
們	O
蘇	O
州	O
見	O
 	O
耶	O

雷	S-PERSON
总	O
 	O
 	O
 	O
 	O
把	O
小	O
爱	O
同	O
学	O
的	O
语	O
音	O
改	O
成	O
您	O
的	O
声	O
呗	O
看	O
看	O
看	O

明	B-DATE
年	E-DATE
北	B-GPE
京	E-GPE
等	O
你	O
灵	O
机	O
一	O
动	O
和	O
妹	O
妹	O
喜	O
欢	O
了	O
2	B-CARDINAL
4	I-CARDINAL
年	E-CARDINAL
的	O
偶	O
像	O
流	O
泪	O

雷	O
军	O
 	O
雷	S-PERSON
总	O
什	O
么	O
时	O
候	O
出	O
导	O
盲	O
机	O
器	O
狗	O
啊	O
导	O
盲	O
犬	O
有	O
点	O
稀	O
有	O
供	O
应	O
不	O
上	O
这	O
_	O
是	O
严	O
苛	O
筛	O
选	O
要	O
查	O
前	O
三	S-CARDINAL
代	O
是	O
否	O
咬	O
过	O
要	O
国	O
内	O
有	O
1	B-CARDINAL
3	I-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
了	O
_	O
的	O
万	S-CARDINAL
人	O
视	O
企	O
业	O
残	O
疾	O
而	O
且	O
只	O
能	O
筛	O
选	O
出	O
时	O
2	O
0	O
B	O
y	O
_	O
Y	O
a	O
n	O
n	O
_	O
R	O
a	O
n	O
a	O
i	O
v	O
o	O
多	O
只	O
非	O
常	O
优	O
秀	O
的	O
导	O
盲	O
犬	O
流	O
泪	O
流	O
泪	O

上	O
来	O
期	O
视	O
频	O
没	O
了	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
是	O
也	O
封	O
了	O
还	O
也	O
下	O
架	O
了	O
要	O
记	O
得	O
是	O
串	O
串	O
房	O
第	B-ORDINAL
三	E-ORDINAL
期	O
我	O
很	O
希	O
望	O
看	O
到	O
结	O
财	O
支	O
持	O
b	O
太	O
玫	O
瑰	O
比	O
心	O
每	O
个	O
视	O
频	O
都	O
有	O
看	O

买	O
过	O
豪	B-ORG
华	I-ORG
版	E-ORG
D	O
L	O
C	O
能	O
不	O
能	O
便	O
宜	O
点	O
流	O
泪	O

高	B-PERSON
能	E-PERSON
1	B-DATE
分	E-DATE
5	O
B	O
y	O
_	O
Y	O
a	O
n	O
n	O
_	O
R	B-PERSON
a	I-PERSON
n	I-PERSON
a	I-PERSON
i	I-PERSON
v	I-PERSON
o	I-PERSON
妙	E-PERSON
准	O
备	O
好	O
微	O
笑	O
比	O
心	O
调	O
皮	O
调	O
皮	O
调	O
皮	O
舔	O
屏	O
舔	O
屏	O
舔	O
屏	O

小	O
辣	O
椒	O
妹	O
 	O
冷	O
漠	O
妍	O
2	B-CARDINAL
0	E-CARDINAL
版	O
 	O
惠	O
惠	O
不	O
叫	O
狒	O
狒	O
 	O
南	B-LOC
宫	E-LOC
紫	O
芸	O
 	O
是	O
小	O
夹	O
心	O
哦	O
 	O
夏	O
心	O
柠	O
 	O
M	O
a	O
n	O
d	O
y	O
曼	O
迪	O
的	O
房	O
间	O
 	O
小	O
雨	O
爻	O
爻	O
 	O
林	B-ORG
呆	I-ORG
呆	E-ORG
 	O
拍	O

你	O
的	O
手	O
机	O
刚	O
用	O
半	S-CARDINAL
个	O
而	O
微	O
信	O
视	O
频	O
时	O
我	O
们	O
卡	O
死	O
了	O
好	O
几	O
次	O
卡	O
顿	O
了	O
二	O
闭	O
重	O
发	O
也	O
不	O
行	O
手	O
电	O
筒	O
也	O
打	O
不	O
开	O
图	O
标	O
那	O
显	O
示	O
虚	O
无	O
按	O
也	O
没	O
用	O
关	O
机	O
重	O
启	O
才	O
好	O
储	O
存	O
空	O
间	O
才	O
用	O
了	O
8	B-CARDINAL
4	E-CARDINAL
G	O
你	O
管	O
管	O
手	O
机	O
吧	O

雷	S-PERSON
总	O
我	O
的	O
红	O
米	O
w	O
a	O
t	O
c	O
b	O
4	S-CARDINAL
刚	O
刚	O
带	O
了	O
一	B-DATE
个	I-DATE
月	E-DATE
然	O
后	O
澎	O
湃	O
系	O
统	O
就	O
对	O
现	O
*	O
_	O
l	O
l	O
s	O
u	O
g	O
了	O
突	O
然	O
给	O
我	O
重	O
启	O
了	O
然	O
后	O
就	O
从	O
一	S-CARDINAL
堆	O
乱	O
码	O
连	O
不	O
了	O
手	O
机	O
也	O
有	O
你	O
多	O
人	O
的	O
都	O
出	O
他	O
问	O
题	O
希	O
望	O
小	O
米	O
一	O
个	O
以	O
看	O
看	O
是	O
出	O
了	O
什	O
么	O
问	O
题	O

这	O
大	O
爷	O
真	O
实	O
在	O
哈	O
哈	O
 	O
这	O
下	O
龙	B-GPE
兽	E-GPE
医	O
来	O
助	O
播	O
了	O
哈	O
哈	O
哈	O
哈	O

3	B-PRODUCT
6	I-PRODUCT
0	E-PRODUCT
赞	O
赞	O
赞	O
赞	O
赞	O
赞	O
赞	O
赞	O
赞	O
赞	O
赞	O

简	O
单	O
的	O
生	O
活	O
明	O
白	O
外	O
公	O
外	O
婆	O
为	O
什	O
么	O
能	O
活	O
到	O
1	B-DATE
0	I-DATE
0	I-DATE
岁	E-DATE
一	O
起	O
加	O
油	O

叹	O
息	O
 	O
小	O
赞	O
 	O
请	O
回	O
答	O
2	B-CARDINAL
0	I-CARDINAL
9	I-CARDINAL
0	E-CARDINAL
 	O
要	O
开	O
演	O
唱	O
会	O
了	O
暗	O
中	O
观	O
察	O

话	O
就	O
没	O
少	O
过	O
_	O
 	O
晚	O
冬	O
亦	O
对	O
_	O
的	O
遍	O
 	O
聪	O
明	O
大	O
排	O
骨	O
 	O
Q	O
I	O
 	O
胡	O
六	O
毛	S-PERSON
 	O
好	O
想	O
吃	O
饭	O
哦	O
 	O
枫	O
 	O
 	O
t	O
a	O
m	O
b	O
i	O
é	O
n	O
 	O
药	O
也	O
 	O
雾	O
火	O
坠	O
 	O
这	O
个	O
真	O
好	O
听	O

还	O
是	O
东	B-LOC
北	E-LOC
雨	O
姐	O
真	O
实	O
看	O
b	O
太	O
你	O
好	O
光	O
明	O
正	O
大	O
哦	O

就	O
喜	O
欢	O
听	O
你	O
讲	O
电	O
子	O
产	O
品	O
相	O
信	O
红	O
衣	O
大	O
哥	O
相	O
信	O
3	B-WORK_OF_ART
6	I-WORK_OF_ART
0	E-WORK_OF_ART

就	O
罚	O
1	O
6	O
B	O
y	O
_	O
Y	O
a	O
n	O
n	O
_	O
R	B-PERSON
a	I-PERSON
n	I-PERSON
a	I-PERSON
i	I-PERSON
v	I-PERSON
o	E-PERSON
万	O
俺	O
们	O
粉	O
丝	O
不	O
干	O
了	O
 	O
这	O
是	O
真	O
当	O
俺	O
们	O
雨	O
姐	O
穷	O
人	O
啊	O
 	O
家	O
产	O
几	O
个	O
亿	O
你	O
就	O
罚	O
俺	O
5	B-CARDINAL
6	I-CARDINAL
0	I-CARDINAL
万	E-CARDINAL
笑	O
话	O
谁	O
呢	O

有	O
这	O
能	O
力	O
可	O
以	O
把	O
房	O
价	O
打	O
下	O
来	O
用	O
最	O
好	O
的	O
装	O
修	O
没	O
有	O
甲	O
醛	O
能	O
租	O
得	O
起	O
么	O
我	O
们	O
它	O
一	O
室	O
一	O
厅	O
普	O
遍	O
2	B-DATE
0	I-DATE
0	I-DATE
0	I-DATE
多	I-DATE
一	I-DATE
个	I-DATE
月	E-DATE
赚	O
3	B-CARDINAL
0	I-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
不	O
租	O
合	O
租	O
住	O
哪	O

丁	B-GPE
志	I-GPE
欣	I-GPE
 	I-GPE
H	I-GPE
e	I-GPE
a	I-GPE
r	I-GPE
t	E-GPE

赞	O
赞	O
赞	O
赞	O
每	O
月	O
能	O
下	O
线	O
2	B-CARDINAL
万	E-CARDINAL
台	O
定	O
车	O
的	O
人	O
就	O
更	O
多	O
了	O
捂	O
脸	O
捂	O
脸	O
捂	O
脸	O
捂	O
脸	B-NORP
雷	E-NORP
总	O
知	O
道	O
我	O
知	O
道	O
有	O
人	O
说	O
小	O
米	O
欠	O
一	O
屁	O
股	O
车	O

你	O
们	O
的	O
游	O
戏	O
有	O
b	O
u	O
g	O
在	O
泥	O
潭	O
里	O
面	O
打	O
败	O
猪	O
八	O
戒	O
之	O
后	O
解	O
锁	O
的	O
如	O
果	O
套	O
衣	O
服	O
写	O
的	O
是	O
在	O
化	O
身	O
和	O
变	O
身	O
的	O
我	O
们	O
_	O
的	O
候	O
获	O
得	O
了	O
淤	O
泥	O
附	O
身	O
的	O
能	O
力	O
但	O
是	O
实	O
际	O
操	O
作	O
当	O
中	O
在	O
一	O
场	O
b	O
o	O
s	O
s	O
战	O
里	O
面	O
只	O
如	O
何	O
使	O
并	O
过	O
一	S-CARDINAL
次	O
后	O
身	O
之	O
后	O
淤	O
泥	O
附	O
着	O
的	O
效	O
果	O
导	O
致	O
角	O
色	O
翻	O
滚	O
动	O
作	O
变	O
得	O
迟	O
缓	O
是	O
一	O
直	O
存	O
在	O
的	O
即	O
使	O
淤	O
泥	O
模	O
型	O
已	O
经	O
消	O
失	O
即	O
使	O
角	O
色	O
正	O
常	O
行	O
走	O
和	O
奔	O
跑	O
的	O
速	O
度	O
是	O
一	O
样	O
的	O
但	O
是	O
翻	O
滚	O
的	O
动	O
作	O
就	O
是	O
迟	O
缓	O
的	O
我	O
认	O
为	O
这	O
是	O
b	O
u	O
g	O
如	O
果	O
不	O
是	O
还	O
请	O
做	O
解	O
释	O

6	B-CARDINAL
8	E-CARDINAL
的	O
鱿	O
鱼	O
有	O
点	O
贵	O
捂	O
脸	O
这	O
个	O
中	O
_	O
的	O
太	O
客	O
观	O
吧	O
还	O
有	O
那	O
个	O
鳕	O
鱼	O
应	O
该	O
是	O
水	O
鳕	O
鱼	O
7	B-CARDINAL
5	E-CARDINAL
绝	O
对	O
贵	O
了	O

雷	S-PERSON
总	O
今	B-DATE
天	E-DATE
好	O
不	O
容	O
易	O
找	O
回	O
了	O
1	B-DATE
0	I-DATE
年	E-DATE
在	O
_	O
的	O
的	O
小	O
米	O
账	O
号	O
妥	O
妥	O
的	O
忠	O
实	O
米	O
粉	O

这	O
我	O
就	O
y	O
s	O
o	O
m	O
e	O
1	O
e	O
从	O
 	O
于	O
是	O
没	O
有	O
洗	O
头	O
 	O
一	B-DATE
周	E-DATE
睡	O
八	B-DATE
天	E-DATE

再	O
来	O
南	B-GPE
京	E-GPE
啊	O
燕	O
姿	O
2	B-DATE
0	I-DATE
0	I-DATE
6	I-DATE
年	E-DATE
你	O
说	O
南	B-GPE
京	E-GPE
开	O
演	O
唱	O
会	O
的	O
时	O
候	O
从	O
高	O
三	O
没	O
去	O
看	O
成	O
国	O
际	O
遗	O
憾	O
的	O

张	B-PERSON
杰	I-PERSON
勇	E-PERSON
敢	O
飞	O
 	O
 	O
星	O
星	O
永	O
相	O
随	O
玫	O
瑰	O
玫	O
瑰	O

R	O
c	O
 	O
我	O
一	O
直	O
觉	O
得	O
周	O
y	O
好	O
像	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON
泣	O
不	O
成	O
声	O

N	B-LANGUAGE
e	I-LANGUAGE
x	I-LANGUAGE
t	E-LANGUAGE
夏	O
思	O
凝	O
 	O
 	O
T	O
a	O
y	O
l	O
o	O
r	O
 	O
S	B-NORP
w	I-NORP
i	I-NORP
_	I-NORP
c	I-NORP
o	I-NORP
u	I-NORP
l	E-NORP
d	O
n	O
t	O
f	O
t	O
 	O
I	O
 	O
a	O
m	O
 	O
n	O
o	O
t	O
J	O
u	O
s	O
t	O
i	O
_	O
h	O
a	O
v	O
n	O
B	O
i	O
_	O
c	O
a	O
n	O
t	O
e	O
b	O
e	O
r	O
 	O
I	O
 	O
a	O
m	O
刘	O
莫	O
兰	O
特	O
J	O
u	O
'	O
v	O
e	O
s	O
t	O
i	O
n	O
M	O
I	B-ORG
B	I-ORG
M	E-ORG
_	O
W	O
e	O
b	O
S	O
p	O
h	O
e	O
r	O
e	O
_	O
S	O
m	O
a	O
r	O
t	O
S	O
O	O
A	O
o	O
 	O
y	O
o	O
u	O
 	O
a	O
r	O
e	O
 	O
s	O
o	O
 	O
s	O
w	O
e	O
e	O
t	O
a	O
n	O
d	O
 	O
t	O
h	O
a	O
n	O
k	O
 	O
y	O
o	O
u	O
g	O
o	O
o	O
d	O
 	O
n	B-GPE
i	I-GPE
g	I-GPE
h	I-GPE
t	E-GPE
心	O

十	B-DATE
一	E-DATE
通	O
过	O
就	O
睡	O
觉	O
 	O
发	O
呆	O

抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
 	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
了	O
_	O
的	O
n	B-GPE
n	I-GPE
n	E-GPE
喜	O
欢	O
买	O
不	O
起	O
希	O
望	O
中	O
奖	O

雷	S-PERSON
总	O
 	O
你	O
能	O
不	O
能	O
做	O
油	O
电	O
一	O
体	O
的	O
不	O
裂	O
开	O

雷	O
爸	O
 	O
送	O
我	O
一	S-CARDINAL
台	O
流	O
泪	O
我	O
真	O
的	O
太	O
爱	O
了	O

雷	S-PERSON
总	O
 	O
你	O
的	O
a	O
i	O
好	O
好	O
玩	O
 	O
不	O
会	O
告	O
我	O
们	O
吧	O
看	O

雷	O
总	O
要	O
是	O
回	O
复	O
说	O
我	O
买	O
两	S-CARDINAL
辆	O
小	O
米	O
s	O
u	O
7	O

黎	B-ORG
啧	I-ORG
啧	I-ORG
o	I-ORG
v	I-ORG
o	E-ORG

姐	O
姐	O
我	O
太	O
喜	O
欢	O
你	O
的	O
 	O
 	O
 	O
 	O
我	O
怀	O
念	O
的	O
 	O
 	O
 	O
张	B-PERSON
日	E-PERSON
快	O
乐	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

泷	O
泷	O
果	O
然	O
是	O
8	B-CARDINAL
g	I-CARDINAL
网	E-CARDINAL
啊	O
赞	O

知	O
道	O
为	O
什	O
么	O
芙	O
宁	O
娜	S-PERSON
姓	O
芙	O
吗	O
n	O
因	O
为	O
我	O
们	O
都	O
希	O
望	O
芙	O
宁	O
娜	O
幸	O
福	O
姓	O
芙	O
看	O

其	O
实	O
我	O
前	O
两	S-CARDINAL
条	O
发	O
错	O
了	O
晕	O
我	O
不	O
认	O
识	O
说	O
 	O
你	O
好	O
抽	O
象	O

把	O
我	O
一	O
四	O
妹	O
还	O
给	O
我	O
 	O
 	O
把	O
他	O
的	O
后	O
妹	O
还	O
给	O
我	O
 	O
把	O
我	O
的	O
特	O
别	O
妹	O
还	O
给	O
我	O
 	O
把	O
我	O
与	O
四	B-CARDINAL
妹	E-CARDINAL
还	O
给	O
我	O
 	O
把	O
我	O
的	O
四	B-CARDINAL
妹	E-CARDINAL
还	O
给	O
一	O
个	O
 	O
把	O
我	O
的	O
四	B-CARDINAL
妹	E-CARDINAL
还	O
给	O
我	O
 	O
2	B-DATE
4	I-DATE
9	I-DATE
5	E-DATE
 	O
第	B-DATE
2	I-DATE
天	E-DATE
微	O
笑	O
微	O
笑	O
微	O
笑	O

o	O
w	O
s	O
2	B-DATE
用	E-DATE
和	O
_	O
的	O
久	O
他	O
 	O
超	O
好	O
用	O

这	O
就	O
通	O
过	O
从	O
的	O
偶	O
像	O
只	O
有	O
燕	O
姿	O
的	O
原	O
因	O
多	O
少	O
年	O
_	O
的	O
了	O
还	O
是	O
这	O
样	O
文	O
单	O
善	O
良	O
有	O
自	O
己	O
的	O
思	O
想	O
永	O
远	O
给	O
我	O
舒	O
服	O
的	O
感	O
觉	O
一	O
定	O
要	O
照	O
顾	O
好	O
自	O
己	O
的	O
身	O
体	O
啊	O
1	B-DATE
1	I-DATE
年	I-DATE
前	E-DATE
没	O
看	O
到	O
的	O
演	O
唱	O
会	O
明	B-DATE
年	E-DATE
我	O
一	O
定	O
要	O
抢	O
到	O
票	O
她	O
看	O
要	O
生	O
日	O
快	O
乐	O
爱	O
心	O
太	O
爱	O
你	O
了	O

C	B-GPE
C	E-GPE
 	O
薛	B-PERSON
莹	I-PERSON
E	E-PERSON
L	O
 	O
所	O
以	O
莉	O
你	O
住	O
那	O
个	O
老	O
校	O
区	O
也	O
挺	O
好	O
眼	O
含	O
热	O
泪	O
眼	O
含	O
热	O
泪	O
眼	O
含	O
热	O
泪	O

邱	B-ORG
池	I-ORG
 	I-ORG
暗	I-ORG
中	I-ORG
观	I-ORG
察	E-ORG

抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
 	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
 	O
抽	O
奖	O
抽	O
奖	O
专	O
用	O
n	B-GPE
n	I-GPE
n	E-GPE
喜	O
欢	O
买	O
不	O
起	O
希	O
望	O
中	O
奖	O

求	O
求	O
了	O
 	O
西	B-GPE
安	E-GPE
啊	O
西	B-GPE
安	E-GPE
啊	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

摸	O
脸	O
那	O
一	O
下	O
 	O
可	O
以	O
得	O
奥	B-PERSON
斯	I-PERSON
卡	I-PERSON
小	I-PERSON
金	E-PERSON
人	O

明	B-DATE
年	E-DATE
整	O
好	O
1	B-DATE
0	I-DATE
